,Team_A,Team_B,Team A Win
0,Connecticut,Stetson,0
1,Connecticut,FL Atlantic,0
2,Connecticut,Northwestern,0
3,Connecticut,San Diego St,0
4,Connecticut,UAB,0
5,Connecticut,Auburn,0
6,Connecticut,Yale,0
7,Connecticut,BYU,0
8,Connecticut,Duquesne,0
9,Connecticut,Illinois,0
10,Connecticut,Morehead St,0
11,Connecticut,Washington St,0
12,Connecticut,Drake,0
13,Connecticut,Iowa St,0
14,Connecticut,S Dakota St,0
15,Connecticut,North Carolina,0
16,Connecticut,Howard,0
17,Connecticut,Wagner,0
18,Connecticut,Mississippi St,0
19,Connecticut,Michigan St,0
20,Connecticut,St Mary's CA,0
21,Connecticut,Grand Canyon,0
22,Connecticut,Alabama,0
23,Connecticut,Col Charleston,0
24,Connecticut,Clemson,0
25,Connecticut,New Mexico,0
26,Connecticut,Baylor,0
27,Connecticut,Colgate,0
28,Connecticut,Dayton,0
29,Connecticut,Nevada,0
30,Connecticut,Arizona,0
31,Connecticut,Long Beach St,0
32,Connecticut,Houston,0
33,Connecticut,Longwood,0
34,Connecticut,Nebraska,0
35,Connecticut,Texas A&M,0
36,Connecticut,Wisconsin,0
37,Connecticut,James Madison,0
38,Connecticut,Duke,0
39,Connecticut,Vermont,0
40,Connecticut,Texas Tech,0
41,Connecticut,NC State,0
42,Connecticut,Kentucky,0
43,Connecticut,Oakland,0
44,Connecticut,Florida,0
45,Connecticut,Boise St,0
46,Connecticut,Colorado,0
47,Connecticut,Marquette,0
48,Connecticut,Kentucky,0
49,Connecticut,Purdue,0
50,Connecticut,Montana St,0
51,Connecticut,Grambling,0
52,Connecticut,Utah St,0
53,Connecticut,TCU,0
54,Connecticut,Gonzaga,0
55,Connecticut,McNeese St,0
56,Connecticut,Kansas,0
57,Connecticut,Samford,0
58,Connecticut,South Carolina,0
59,Connecticut,Oregon,0
60,Connecticut,Creighton,0
61,Connecticut,Akron,0
62,Connecticut,Texas,0
63,Connecticut,Virginia,0
64,Connecticut,Colorado St,0
65,Connecticut,Tennessee,0
66,Connecticut,St Peter's,0
67,Stetson,Connecticut,0
68,Stetson,FL Atlantic,0
69,Stetson,Northwestern,0
70,Stetson,San Diego St,0
71,Stetson,UAB,0
72,Stetson,Auburn,0
73,Stetson,Yale,0
74,Stetson,BYU,0
75,Stetson,Duquesne,0
76,Stetson,Illinois,0
77,Stetson,Morehead St,0
78,Stetson,Washington St,0
79,Stetson,Drake,0
80,Stetson,Iowa St,0
81,Stetson,S Dakota St,0
82,Stetson,North Carolina,0
83,Stetson,Howard,0
84,Stetson,Wagner,0
85,Stetson,Mississippi St,0
86,Stetson,Michigan St,0
87,Stetson,St Mary's CA,0
88,Stetson,Grand Canyon,0
89,Stetson,Alabama,0
90,Stetson,Col Charleston,0
91,Stetson,Clemson,0
92,Stetson,New Mexico,0
93,Stetson,Baylor,0
94,Stetson,Colgate,0
95,Stetson,Dayton,0
96,Stetson,Nevada,0
97,Stetson,Arizona,0
98,Stetson,Long Beach St,0
99,Stetson,Houston,0
100,Stetson,Longwood,0
101,Stetson,Nebraska,0
102,Stetson,Texas A&M,0
103,Stetson,Wisconsin,0
104,Stetson,James Madison,0
105,Stetson,Duke,0
106,Stetson,Vermont,0
107,Stetson,Texas Tech,0
108,Stetson,NC State,0
109,Stetson,Kentucky,0
110,Stetson,Oakland,0
111,Stetson,Florida,0
112,Stetson,Boise St,0
113,Stetson,Colorado,0
114,Stetson,Marquette,0
115,Stetson,Kentucky,0
116,Stetson,Purdue,0
117,Stetson,Montana St,0
118,Stetson,Grambling,0
119,Stetson,Utah St,0
120,Stetson,TCU,0
121,Stetson,Gonzaga,0
122,Stetson,McNeese St,0
123,Stetson,Kansas,0
124,Stetson,Samford,0
125,Stetson,South Carolina,0
126,Stetson,Oregon,0
127,Stetson,Creighton,0
128,Stetson,Akron,0
129,Stetson,Texas,0
130,Stetson,Virginia,0
131,Stetson,Colorado St,0
132,Stetson,Tennessee,0
133,Stetson,St Peter's,0
134,FL Atlantic,Connecticut,0
135,FL Atlantic,Stetson,0
136,FL Atlantic,Northwestern,0
137,FL Atlantic,San Diego St,0
138,FL Atlantic,UAB,0
139,FL Atlantic,Auburn,0
